17848	1.13632
17849	1.1356
17850	1.13488
17851	1.13416
17852	1.13344
17853	1.13272
17854	1.13201
17855	1.13129
17856	1.13057
17857	1.12986
17858	1.12914
17859	1.12843
17860	1.12771
17861	1.127
17862	1.12628
17863	1.12557
17864	1.12486
17865	1.12414
17866	1.12343
17867	1.12272
17868	1.12201
17869	1.1213
17870	1.12059
17871	1.11988
17872	1.11917
17873	1.11846
17874	1.11775
17875	1.11704
17876	1.11634
17877	1.11563
17878	1.11492
17879	1.11422
17880	1.11351
17881	1.1128
17882	1.1121
17883	1.11139
17884	1.11069
17885	1.10999
17886	1.10928
17887	1.10858
17888	1.10788
17889	1.10718
17890	1.10648
17891	1.10577
17892	1.10507
17893	1.10437
17894	1.10367
17895	1.10297
17896	1.10228
17897	1.10158
17898	1.10088
17899	1.10018
17900	1.09948
17901	1.09879
17902	1.09809
17903	1.0974
17904	1.0967
17905	1.096
17906	1.09531
17907	1.09462
17908	1.09392
17909	1.09323
17910	1.09254
17911	1.09184
17912	1.09115
17913	1.09046
17914	1.08977
17915	1.08908
17916	1.08839
17917	1.0877
17918	1.08701
17919	1.08632
17920	1.08563
17921	1.08494
17922	1.08426
17923	1.08357
17924	1.08288
17925	1.0822
17926	1.08151
17927	1.08082
17928	1.08014
17929	1.07945
17930	1.07877
17931	1.07809
17932	1.0774
17933	1.07672
17934	1.07604
17935	1.07536
17936	1.07467
17937	1.07399
17938	1.07331
17939	1.07263
17940	1.07195
17941	1.07127
17942	1.07059
17943	1.06991
17944	1.06924
17945	1.06856
17946	1.06788
17947	1.0672
17948	1.06653
17949	1.06585
17950	1.06518
17951	1.0645
17952	1.06382
17953	1.06315
17954	1.06248
17955	1.0618
17956	1.06113
17957	1.06046
17958	1.05978
17959	1.05911
17960	1.05844
17961	1.05777
17962	1.0571
17963	1.05643
17964	1.05576
17965	1.05509
17966	1.05442
17967	1.05375
17968	1.05308
17969	1.05242
17970	1.05175
17971	1.05108
17972	1.05042
17973	1.04975
17974	1.04908
17975	1.04842
17976	1.04775
17977	1.04709
17978	1.04642
17979	1.04576
17980	1.0451
17981	1.04443
17982	1.04377
17983	1.04311
17984	1.04245
17985	1.04179
17986	1.04113
17987	1.04047
17988	1.03981
17989	1.03915
17990	1.03849
17991	1.03783
17992	1.03717
17993	1.03651
17994	1.03586
17995	1.0352
17996	1.03454
17997	1.03389
17998	1.03323
17999	1.03258
18000	1.03192
18001	1.03127
18002	1.03061
18003	1.02996
18004	1.0293
18005	1.02865
18006	1.028
18007	1.02735
18008	1.0267
18009	1.02604
18010	1.02539
18011	1.02474
18012	1.02409
18013	1.02344
18014	1.02279
18015	1.02214
18016	1.0215
18017	1.02085
18018	1.0202
18019	1.01955
18020	1.01891
18021	1.01826
18022	1.01761
18023	1.01697
18024	1.01632
18025	1.01568
18026	1.01503
18027	1.01439
18028	1.01375
18029	1.0131
18030	1.01246
18031	1.01182
18032	1.01118
18033	1.01053
18034	1.00989
18035	1.00925
18036	1.00861
18037	1.00797
18038	1.00733
18039	1.00669
18040	1.00605
18041	1.00542
18042	1.00478
18043	1.00414
18044	1.0035
18045	1.00287
18046	1.00223
18047	1.00159
18048	1.00096
18049	1.00032
18050	0.999687
18051	0.999053
18052	0.998419
18053	0.997785
18054	0.997152
18055	0.996519
18056	0.995887
18057	0.995255
18058	0.994623
18059	0.993992
18060	0.993361
18061	0.99273
18062	0.9921
18063	0.99147
18064	0.990841
18065	0.990212
18066	0.989584
18067	0.988956
18068	0.988328
18069	0.9877
18070	0.987074
18071	0.986447
18072	0.985821
18073	0.985195
18074	0.98457
18075	0.983945
18076	0.98332
18077	0.982696
18078	0.982072
18079	0.981449
18080	0.980825
18081	0.980203
18082	0.979581
18083	0.978959
18084	0.978337
18085	0.977716
18086	0.977095
18087	0.976475
18088	0.975855
18089	0.975236
18090	0.974616
18091	0.973998
18092	0.973379
18093	0.972761
18094	0.972144
18095	0.971526
18096	0.970909
18097	0.970293
18098	0.969677
18099	0.969061
18100	0.968446
18101	0.967831
18102	0.967216
18103	0.966602
18104	0.965989
18105	0.965375
18106	0.964762
18107	0.964149
18108	0.963537
18109	0.962925
18110	0.962314
18111	0.961703
18112	0.961092
18113	0.960482
18114	0.959872
18115	0.959262
18116	0.958653
18117	0.958044
18118	0.957436
18119	0.956828
18120	0.95622
18121	0.955613
18122	0.955006
18123	0.954399
18124	0.953793
18125	0.953188
18126	0.952582
18127	0.951977
18128	0.951373
18129	0.950768
18130	0.950164
18131	0.949561
18132	0.948958
18133	0.948355
18134	0.947753
18135	0.947151
18136	0.946549
18137	0.945948
18138	0.945347
18139	0.944746
18140	0.944146
18141	0.943547
18142	0.942947
18143	0.942348
18144	0.94175
18145	0.941151
18146	0.940554
18147	0.939956
18148	0.939359
18149	0.938762
18150	0.938166
18151	0.93757
18152	0.936974
18153	0.936379
18154	0.935784
18155	0.93519
18156	0.934595
18157	0.934002
18158	0.933408
18159	0.932815
18160	0.932223
18161	0.93163
18162	0.931038
18163	0.930447
18164	0.929856
18165	0.929265
18166	0.928675
18167	0.928084
18168	0.927495
18169	0.926905
18170	0.926317
18171	0.925728
18172	0.92514
18173	0.924552
18174	0.923964
18175	0.923377
18176	0.922791
18177	0.922204
18178	0.921618
18179	0.921032
18180	0.920447
18181	0.919862
18182	0.919278
18183	0.918694
18184	0.91811
18185	0.917526
18186	0.916943
18187	0.916361
18188	0.915778
18189	0.915196
18190	0.914615
18191	0.914033
18192	0.913452
18193	0.912872
18194	0.912292
18195	0.911712
18196	0.911132
18197	0.910553
18198	0.909975
18199	0.909396
18200	0.908818
18201	0.908241
18202	0.907663
18203	0.907086
18204	0.90651
18205	0.905934
18206	0.905358
18207	0.904782
18208	0.904207
18209	0.903632
18210	0.903058
18211	0.902484
18212	0.90191
18213	0.901337
18214	0.900764
18215	0.900192
18216	0.899619
18217	0.899047
18218	0.898476
18219	0.897905
18220	0.897334
18221	0.896763
18222	0.896193
18223	0.895624
18224	0.895054
18225	0.894485
18226	0.893917
18227	0.893348
18228	0.89278
18229	0.892213
18230	0.891645
18231	0.891079
18232	0.890512
18233	0.889946
18234	0.88938
18235	0.888815
18236	0.888249
18237	0.887685
18238	0.88712
18239	0.886556
18240	0.885992
18241	0.885429
18242	0.884866
18243	0.884303
18244	0.883741
18245	0.883179
18246	0.882618
18247	0.882056
18248	0.881496
18249	0.880935
18250	0.880375
18251	0.879815
18252	0.879256
18253	0.878696
18254	0.878138
18255	0.877579
18256	0.877021
18257	0.876463
18258	0.875906
18259	0.875349
18260	0.874792
18261	0.874236
18262	0.87368
18263	0.873124
18264	0.872569
18265	0.872014
18266	0.871459
18267	0.870905
18268	0.870351
18269	0.869798
18270	0.869245
18271	0.868692
18272	0.868139
18273	0.867587
18274	0.867035
18275	0.866484
18276	0.865933
18277	0.865382
18278	0.864831
18279	0.864281
18280	0.863731
18281	0.863182
18282	0.862633
18283	0.862084
18284	0.861536
18285	0.860988
18286	0.86044
18287	0.859893
18288	0.859346
18289	0.858799
18290	0.858253
18291	0.857707
18292	0.857161
18293	0.856616
18294	0.856071
18295	0.855526
18296	0.854982
18297	0.854438
18298	0.853894
18299	0.853351
18300	0.852808
18301	0.852266
18302	0.851724
18303	0.851182
18304	0.85064
18305	0.850099
18306	0.849558
18307	0.849017
18308	0.848477
18309	0.847937
18310	0.847398
18311	0.846859
18312	0.84632
18313	0.845781
18314	0.845243
18315	0.844705
18316	0.844168
18317	0.843631
18318	0.843094
18319	0.842557
18320	0.842021
18321	0.841485
18322	0.84095
18323	0.840415
18324	0.83988
18325	0.839346
18326	0.838811
18327	0.838278
18328	0.837744
18329	0.837211
18330	0.836678
18331	0.836146
18332	0.835614
18333	0.835082
18334	0.83455
18335	0.834019
18336	0.833488
18337	0.832958
18338	0.832428
18339	0.831898
18340	0.831369
18341	0.830839
18342	0.830311
18343	0.829782
18344	0.829254
18345	0.828726
18346	0.828199
18347	0.827672
18348	0.827145
18349	0.826618
18350	0.826092
18351	0.825566
18352	0.825041
18353	0.824516
18354	0.823991
18355	0.823466
18356	0.822942
18357	0.822418
18358	0.821895
18359	0.821372
18360	0.820849
18361	0.820326
18362	0.819804
18363	0.819282
18364	0.818761
18365	0.818239
18366	0.817718
18367	0.817198
18368	0.816678
18369	0.816158
18370	0.815638
18371	0.815119
18372	0.8146
18373	0.814081
18374	0.813563
18375	0.813045
18376	0.812527
18377	0.81201
18378	0.811493
18379	0.810976
18380	0.81046
18381	0.809944
18382	0.809428
18383	0.808913
18384	0.808398
18385	0.807883
18386	0.807369
18387	0.806855
18388	0.806341
18389	0.805827
18390	0.805314
18391	0.804801
18392	0.804289
18393	0.803777
18394	0.803265
18395	0.802753
18396	0.802242
18397	0.801731
18398	0.801221
18399	0.800711
18400	0.800201
18401	0.799691
18402	0.799182
18403	0.798673
18404	0.798164
18405	0.797656
18406	0.797148
18407	0.79664
18408	0.796133
18409	0.795626
18410	0.795119
18411	0.794613
18412	0.794107
18413	0.793601
18414	0.793095
18415	0.79259
18416	0.792085
18417	0.791581
18418	0.791077
18419	0.790573
18420	0.790069
18421	0.789566
18422	0.789063
18423	0.788561
18424	0.788058
18425	0.787556
18426	0.787055
18427	0.786553
18428	0.786052
18429	0.785552
18430	0.785051
18431	0.784551
18432	0.784051
18433	0.783552
18434	0.783053
18435	0.782554
18436	0.782055
18437	0.781557
18438	0.781059
18439	0.780562
18440	0.780064
18441	0.779567
18442	0.779071
18443	0.778574
18444	0.778078
18445	0.777583
18446	0.777087
18447	0.776592
18448	0.776097
18449	0.775603
18450	0.775109
18451	0.774615
18452	0.774121
18453	0.773628
18454	0.773135
18455	0.772643
18456	0.77215
18457	0.771658
18458	0.771167
18459	0.770675
18460	0.770184
18461	0.769693
18462	0.769203
18463	0.768713
18464	0.768223
18465	0.767733
18466	0.767244
18467	0.766755
18468	0.766267
18469	0.765778
18470	0.76529
18471	0.764803
18472	0.764315
18473	0.763828
18474	0.763342
18475	0.762855
18476	0.762369
18477	0.761883
18478	0.761397
18479	0.760912
18480	0.760427
18481	0.759943
18482	0.759458
18483	0.758974
18484	0.758491
18485	0.758007
18486	0.757524
18487	0.757041
18488	0.756559
18489	0.756077
18490	0.755595
18491	0.755113
18492	0.754632
18493	0.754151
18494	0.75367
18495	0.75319
18496	0.75271
18497	0.75223
18498	0.75175
18499	0.751271
18500	0.750792
18501	0.750314
18502	0.749835
18503	0.749357
18504	0.74888
18505	0.748402
18506	0.747925
18507	0.747448
18508	0.746972
18509	0.746496
18510	0.74602
18511	0.745544
18512	0.745069
18513	0.744594
18514	0.744119
18515	0.743645
18516	0.743171
18517	0.742697
18518	0.742224
18519	0.74175
18520	0.741277
18521	0.740805
18522	0.740332
18523	0.73986
18524	0.739389
18525	0.738917
18526	0.738446
18527	0.737975
18528	0.737505
18529	0.737035
18530	0.736565
18531	0.736095
18532	0.735626
18533	0.735157
18534	0.734688
18535	0.734219
18536	0.733751
18537	0.733283
18538	0.732816
18539	0.732348
18540	0.731881
18541	0.731415
18542	0.730948
18543	0.730482
18544	0.730016
18545	0.729551
18546	0.729086
18547	0.728621
18548	0.728156
18549	0.727692
18550	0.727228
18551	0.726764
18552	0.7263
18553	0.725837
18554	0.725374
18555	0.724912
18556	0.724449
18557	0.723987
18558	0.723525
18559	0.723064
18560	0.722603
18561	0.722142
18562	0.721681
18563	0.721221
18564	0.720761
18565	0.720301
18566	0.719842
18567	0.719383
18568	0.718924
18569	0.718465
18570	0.718007
18571	0.717549
18572	0.717091
18573	0.716634
18574	0.716177
18575	0.71572
18576	0.715263
18577	0.714807
18578	0.714351
18579	0.713895
18580	0.71344
18581	0.712985
18582	0.71253
18583	0.712076
18584	0.711621
18585	0.711167
18586	0.710714
18587	0.71026
18588	0.709807
18589	0.709354
18590	0.708902
18591	0.708449
18592	0.707997
18593	0.707546
18594	0.707094
18595	0.706643
18596	0.706192
18597	0.705742
18598	0.705292
18599	0.704842
18600	0.704392
18601	0.703942
18602	0.703493
18603	0.703044
18604	0.702596
18605	0.702148
18606	0.701699
18607	0.701252
18608	0.700804
18609	0.700357
18610	0.69991
18611	0.699464
18612	0.699017
18613	0.698571
18614	0.698125
18615	0.69768
18616	0.697235
18617	0.69679
18618	0.696345
18619	0.695901
18620	0.695457
18621	0.695013
18622	0.694569
18623	0.694126
18624	0.693683
18625	0.69324
18626	0.692798
18627	0.692356
18628	0.691914
18629	0.691472
18630	0.691031
18631	0.69059
18632	0.690149
18633	0.689709
18634	0.689269
18635	0.688829
18636	0.688389
18637	0.68795
18638	0.687511
18639	0.687072
18640	0.686633
18641	0.686195
18642	0.685757
18643	0.685319
18644	0.684882
18645	0.684445
18646	0.684008
18647	0.683571
18648	0.683135
18649	0.682699
18650	0.682263
18651	0.681827
18652	0.681392
18653	0.680957
18654	0.680523
18655	0.680088
18656	0.679654
18657	0.67922
18658	0.678787
18659	0.678353
18660	0.67792
18661	0.677487
18662	0.677055
18663	0.676623
18664	0.676191
18665	0.675759
18666	0.675328
18667	0.674896
18668	0.674466
18669	0.674035
18670	0.673605
18671	0.673174
18672	0.672745
18673	0.672315
18674	0.671886
18675	0.671457
18676	0.671028
18677	0.6706
18678	0.670172
18679	0.669744
18680	0.669316
18681	0.668889
18682	0.668462
18683	0.668035
18684	0.667608
18685	0.667182
18686	0.666756
18687	0.66633
18688	0.665905
18689	0.665479
18690	0.665054
18691	0.66463
18692	0.664205
18693	0.663781
18694	0.663357
18695	0.662934
18696	0.66251
18697	0.662087
18698	0.661664
18699	0.661242
18700	0.66082
18701	0.660398
18702	0.659976
18703	0.659554
18704	0.659133
18705	0.658712
18706	0.658291
18707	0.657871
18708	0.657451
18709	0.657031
18710	0.656611
18711	0.656192
18712	0.655773
18713	0.655354
18714	0.654935
18715	0.654517
18716	0.654099
18717	0.653681
18718	0.653264
18719	0.652846
18720	0.652429
18721	0.652013
18722	0.651596
18723	0.65118
18724	0.650764
18725	0.650348
18726	0.649933
18727	0.649518
18728	0.649103
18729	0.648688
18730	0.648274
18731	0.64786
18732	0.647446
18733	0.647032
18734	0.646619
18735	0.646206
18736	0.645793
18737	0.64538
18738	0.644968
18739	0.644556
18740	0.644144
18741	0.643733
18742	0.643321
18743	0.64291
18744	0.6425
18745	0.642089
18746	0.641679
18747	0.641269
18748	0.640859
18749	0.64045
18750	0.640041
18751	0.639632
18752	0.639223
18753	0.638815
18754	0.638406
18755	0.637998
18756	0.637591
18757	0.637183
18758	0.636776
18759	0.636369
18760	0.635963
18761	0.635556
18762	0.63515
18763	0.634744
18764	0.634339
18765	0.633933
18766	0.633528
18767	0.633123
18768	0.632719
18769	0.632315
18770	0.63191
18771	0.631507
18772	0.631103
18773	0.6307
18774	0.630297
18775	0.629894
18776	0.629491
18777	0.629089
18778	0.628687
18779	0.628285
18780	0.627884
18781	0.627482
18782	0.627081
18783	0.626681
18784	0.62628
18785	0.62588
18786	0.62548
18787	0.62508
18788	0.624681
18789	0.624281
18790	0.623882
18791	0.623483
18792	0.623085
18793	0.622687
18794	0.622289
18795	0.621891
18796	0.621493
18797	0.621096
18798	0.620699
18799	0.620302
18800	0.619906
18801	0.61951
18802	0.619114
18803	0.618718
18804	0.618322
18805	0.617927
18806	0.617532
18807	0.617137
18808	0.616743
18809	0.616349
18810	0.615955
18811	0.615561
18812	0.615167
18813	0.614774
18814	0.614381
18815	0.613988
18816	0.613596
18817	0.613203
18818	0.612811
18819	0.61242
18820	0.612028
18821	0.611637
18822	0.611246
18823	0.610855
18824	0.610464
18825	0.610074
18826	0.609684
18827	0.609294
18828	0.608905
18829	0.608515
18830	0.608126
18831	0.607737
18832	0.607349
18833	0.60696
18834	0.606572
18835	0.606184
18836	0.605797
18837	0.605409
18838	0.605022
18839	0.604635
18840	0.604249
18841	0.603862
18842	0.603476
18843	0.60309
18844	0.602705
18845	0.602319
18846	0.601934
18847	0.601549
18848	0.601164
18849	0.60078
18850	0.600396
18851	0.600012
18852	0.599628
18853	0.599245
18854	0.598861
18855	0.598478
18856	0.598096
18857	0.597713
18858	0.597331
18859	0.596949
18860	0.596567
18861	0.596186
18862	0.595804
18863	0.595423
18864	0.595042
18865	0.594662
18866	0.594281
18867	0.593901
18868	0.593521
18869	0.593142
18870	0.592762
18871	0.592383
18872	0.592004
18873	0.591626
18874	0.591247
18875	0.590869
18876	0.590491
18877	0.590113
18878	0.589736
18879	0.589359
18880	0.588982
18881	0.588605
18882	0.588228
18883	0.587852
18884	0.587476
18885	0.5871
18886	0.586725
18887	0.586349
18888	0.585974
18889	0.585599
18890	0.585225
18891	0.58485
18892	0.584476
18893	0.584102
18894	0.583728
18895	0.583355
18896	0.582982
18897	0.582609
18898	0.582236
18899	0.581864
18900	0.581491
18901	0.581119
18902	0.580747
18903	0.580376
18904	0.580005
18905	0.579633
18906	0.579263
18907	0.578892
18908	0.578522
18909	0.578151
18910	0.577781
18911	0.577412
18912	0.577042
18913	0.576673
18914	0.576304
18915	0.575935
18916	0.575567
18917	0.575198
18918	0.57483
18919	0.574463
18920	0.574095
18921	0.573728
18922	0.57336
18923	0.572993
18924	0.572627
18925	0.57226
18926	0.571894
18927	0.571528
18928	0.571162
18929	0.570797
18930	0.570432
18931	0.570067
18932	0.569702
18933	0.569337
18934	0.568973
18935	0.568609
18936	0.568245
18937	0.567881
18938	0.567518
18939	0.567154
18940	0.566791
18941	0.566429
18942	0.566066
18943	0.565704
18944	0.565342
18945	0.56498
18946	0.564618
18947	0.564257
18948	0.563896
18949	0.563535
18950	0.563174
18951	0.562813
18952	0.562453
18953	0.562093
18954	0.561733
18955	0.561374
18956	0.561014
18957	0.560655
18958	0.560296
18959	0.559938
18960	0.559579
18961	0.559221
18962	0.558863
18963	0.558505
18964	0.558148
18965	0.55779
18966	0.557433
18967	0.557077
18968	0.55672
18969	0.556363
18970	0.556007
18971	0.555651
18972	0.555296
18973	0.55494
18974	0.554585
18975	0.55423
18976	0.553875
18977	0.55352
18978	0.553166
18979	0.552812
18980	0.552458
18981	0.552104
18982	0.551751
18983	0.551397
18984	0.551044
18985	0.550691
18986	0.550339
18987	0.549986
18988	0.549634
18989	0.549282
18990	0.548931
18991	0.548579
18992	0.548228
18993	0.547877
18994	0.547526
18995	0.547175
18996	0.546825
18997	0.546475
18998	0.546125
18999	0.545775
19000	0.545426
19001	0.545076
19002	0.544727
19003	0.544379
19004	0.54403
19005	0.543682
19006	0.543333
19007	0.542985
19008	0.542638
19009	0.54229
19010	0.541943
19011	0.541596
19012	0.541249
19013	0.540902
19014	0.540556
19015	0.54021
19016	0.539864
19017	0.539518
19018	0.539172
19019	0.538827
19020	0.538482
19021	0.538137
19022	0.537792
19023	0.537448
19024	0.537104
19025	0.53676
19026	0.536416
19027	0.536072
19028	0.535729
19029	0.535386
19030	0.535043
19031	0.5347
19032	0.534357
19033	0.534015
19034	0.533673
19035	0.533331
19036	0.53299
19037	0.532648
19038	0.532307
19039	0.531966
19040	0.531625
19041	0.531285
19042	0.530944
19043	0.530604
19044	0.530264
19045	0.529925
19046	0.529585
19047	0.529246
19048	0.528907
19049	0.528568
19050	0.528229
19051	0.527891
19052	0.527553
19053	0.527215
19054	0.526877
19055	0.526539
19056	0.526202
19057	0.525865
19058	0.525528
19059	0.525191
19060	0.524855
19061	0.524518
19062	0.524182
19063	0.523846
19064	0.523511
19065	0.523175
19066	0.52284
19067	0.522505
19068	0.52217
19069	0.521836
19070	0.521501
19071	0.521167
19072	0.520833
19073	0.5205
19074	0.520166
19075	0.519833
19076	0.5195
19077	0.519167
19078	0.518834
19079	0.518501
19080	0.518169
19081	0.517837
19082	0.517505
19083	0.517174
19084	0.516842
19085	0.516511
19086	0.51618
19087	0.515849
19088	0.515519
19089	0.515188
19090	0.514858
19091	0.514528
19092	0.514198
19093	0.513869
19094	0.513539
19095	0.51321
19096	0.512881
19097	0.512553
19098	0.512224
19099	0.511896
19100	0.511568
19101	0.51124
19102	0.510912
19103	0.510585
19104	0.510257
19105	0.50993
19106	0.509604
19107	0.509277
19108	0.50895
19109	0.508624
19110	0.508298
19111	0.507972
19112	0.507647
19113	0.507321
19114	0.506996
19115	0.506671
19116	0.506346
19117	0.506022
19118	0.505697
19119	0.505373
19120	0.505049
19121	0.504725
19122	0.504402
19123	0.504079
19124	0.503755
19125	0.503432
19126	0.50311
19127	0.502787
19128	0.502465
19129	0.502143
19130	0.501821
19131	0.501499
19132	0.501178
19133	0.500856
19134	0.500535
19135	0.500214
19136	0.499893
19137	0.499573
19138	0.499253
19139	0.498933
19140	0.498613
19141	0.498293
19142	0.497973
19143	0.497654
19144	0.497335
19145	0.497016
19146	0.496697
19147	0.496379
19148	0.496061
19149	0.495743
19150	0.495425
19151	0.495107
19152	0.49479
19153	0.494472
19154	0.494155
19155	0.493838
19156	0.493522
19157	0.493205
19158	0.492889
19159	0.492573
19160	0.492257
19161	0.491941
19162	0.491626
19163	0.491311
19164	0.490995
19165	0.490681
19166	0.490366
19167	0.490051
19168	0.489737
19169	0.489423
19170	0.489109
19171	0.488796
19172	0.488482
19173	0.488169
19174	0.487856
19175	0.487543
19176	0.48723
19177	0.486918
19178	0.486605
19179	0.486293
19180	0.485981
19181	0.48567
19182	0.485358
19183	0.485047
19184	0.484736
19185	0.484425
19186	0.484114
19187	0.483803
19188	0.483493
19189	0.483183
19190	0.482873
19191	0.482563
19192	0.482254
19193	0.481944
19194	0.481635
19195	0.481326
19196	0.481018
19197	0.480709
19198	0.480401
19199	0.480092
19200	0.479784
19201	0.479477
19202	0.479169
19203	0.478862
19204	0.478554
19205	0.478247
19206	0.477941
19207	0.477634
19208	0.477328
19209	0.477021
19210	0.476715
19211	0.47641
19212	0.476104
19213	0.475798
19214	0.475493
19215	0.475188
19216	0.474883
19217	0.474579
19218	0.474274
19219	0.47397
19220	0.473666
19221	0.473362
19222	0.473058
19223	0.472754
19224	0.472451
19225	0.472148
19226	0.471845
19227	0.471542
19228	0.47124
19229	0.470937
19230	0.470635
19231	0.470333
19232	0.470031
19233	0.46973
19234	0.469428
19235	0.469127
19236	0.468826
19237	0.468525
19238	0.468225
19239	0.467924
19240	0.467624
19241	0.467324
19242	0.467024
19243	0.466724
19244	0.466425
19245	0.466125
19246	0.465826
19247	0.465527
19248	0.465228
19249	0.46493
